dialogue_case_id,user_id,target_user_stage,emotion,expected_state,risk_level,user_utterance,expected_response_requirements,forbidden_response_patterns,linked_skill_id,evaluation_method,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
DIALOG-001,USER-S195,student,frustrated,learning_stalled,medium,我学了很久测试与调试，还是觉得什么都不会。,承认挫败感|引用已有进展|把任务降到可执行步骤,否定感受|保证一定成功,SKILL-008,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-002,USER-N195,newcomer,anxious,goal_uncertain,medium,看到岗位要求这么多，我是不是选错方向了？,澄清担忧|比较差距|提供两个可选方案,制造焦虑|替用户作最终决定,SKILL-015,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-003,USER-S196,student,positive,progressing,low,我刚完成了深度学习项目，下一步做什么？,确认成果|建议验证证据|给出下一阶段任务,忽略成果|一次安排过多任务,SKILL-022,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-004,USER-N196,newcomer,tired,overloaded,medium,这周工作太忙，原来的计划做不完。,降低本周负担|保留核心任务|询问可用时间,指责拖延|继续增加任务,SKILL-029,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-005,USER-S197,student,confused,needs_clarification,low,课程、证书和项目我应该先选哪个？,结合能力差距|说明选择标准|给出优先级,只列资源不解释,SKILL-036,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-006,USER-N197,newcomer,disappointed,interview_setback,medium,模拟面试没通过，我不想再投这个岗位了。,区分结果和能力|提取反馈|提供继续或转向方案,保证下次通过|贬低用户,SKILL-043,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-007,USER-S198,student,hesitant,privacy_concern,high,我不想让系统保存我的实习信息。,说明可选范围|提供撤回和删除方式|不降低基础服务,强迫授权|隐瞒保存期限,SKILL-050,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-008,USER-N198,newcomer,neutral,information_request,low,请解释我的岗位匹配分是怎么计算的。,展示分项贡献|说明数据日期|允许更正证据,只返回总分|宣称绝对准确,SKILL-057,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-009,USER-S199,student,curious,career_exploration,low,算法和AI应用开发哪个更适合我？,比较能力证据|说明不确定性|建议小实验验证兴趣,根据专业直接定论,SKILL-004,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
DIALOG-010,USER-N199,newcomer,wavering,goal_at_risk,high,我可能根本不适合做技术。,识别目标动摇|引用具体事实|缩小短期目标|必要时建议寻求现实支持,心理诊断|情感依赖暗示,SKILL-011,人工量表0-2分：缺失/部分满足/完全满足,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.94,synthetic,not_applicable,,reference_only,false,test
