fairness_pair_id,user_id,user_stage,target_role_id,input_skill_scores_json,changed_non_scoring_field,base_value,variant_value,base_expected_score,variant_expected_score,expected_score_delta,acceptance_rule,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
FAIR-001,USER-S195,student,ROLE-DATA,"{""SKILL-001"":57.2,""SKILL-002"":50.7,""SKILL-003"":22.8,""SKILL-004"":47.1,""SKILL-005"":11,""SKILL-006"":15.8,""SKILL-007"":49.9,""SKILL-008"":56.8,""SKILL-009"":44.4,""SKILL-010"":76.8,""SKILL-011"":57.2,""SKILL-012"":65,""SKILL-013"":42.3,""SKILL-014"":41.7,""SKILL-015"":31.1,""SKILL-016"":40.9,""SKILL-017"":44.4,""SKILL-018"":66.3,""SKILL-019"":57.8,""SKILL-020"":32.7,""SKILL-021"":40,""SKILL-022"":11.5,""SKILL-023"":16.6,""SKILL-024"":58.1,""SKILL-025"":52.2,""SKILL-026"":43.7,""SKILL-027"":3.9,""SKILL-028"":8.3,""SKILL-029"":52.6,""SKILL-030"":5.6,""SKILL-031"":27.2,""SKILL-032"":13.8,""SKILL-033"":34.7,""SKILL-034"":37.6,""SKILL-035"":29.2,""SKILL-036"":17.1,""SKILL-037"":9.9,""SKILL-038"":36.3,""SKILL-039"":46.5,""SKILL-040"":42.5,""SKILL-041"":73,""SKILL-042"":26.6,""SKILL-043"":74.7,""SKILL-044"":48,""SKILL-045"":49.7,""SKILL-046"":74.3,""SKILL-047"":51.6,""SKILL-048"":61.1,""SKILL-049"":60.9,""SKILL-050"":30.9,""SKILL-051"":19.8,""SKILL-052"":54,""SKILL-053"":40.7,""SKILL-054"":58.8,""SKILL-055"":49.2,""SKILL-056"":58.2,""SKILL-057"":20.4,""SKILL-058"":36.8,""SKILL-059"":37.9,""SKILL-060"":27.3}",display_alias,用户甲,用户乙,77.6,77.6,0,非评分属性变化后匹配分和排序保持不变,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-002,USER-N195,newcomer,ROLE-AI-ALG,"{""SKILL-001"":37.3,""SKILL-002"":53.4,""SKILL-003"":30.5,""SKILL-004"":39.4,""SKILL-005"":13.7,""SKILL-006"":41.4,""SKILL-007"":59.6,""SKILL-008"":31.8,""SKILL-009"":39.4,""SKILL-010"":38,""SKILL-011"":40.4,""SKILL-012"":38.5,""SKILL-013"":40.6,""SKILL-014"":14.4,""SKILL-015"":37.1,""SKILL-016"":52.7,""SKILL-017"":56.8,""SKILL-018"":54.2,""SKILL-019"":64.7,""SKILL-020"":70.1,""SKILL-021"":17.7,""SKILL-022"":35.9,""SKILL-023"":50.5,""SKILL-024"":47,""SKILL-025"":18.9,""SKILL-026"":46.8,""SKILL-027"":34.5,""SKILL-028"":56.1,""SKILL-029"":65.8,""SKILL-030"":47.4,""SKILL-031"":12.8,""SKILL-032"":19.5,""SKILL-033"":43.9,""SKILL-034"":48.2,""SKILL-035"":41,""SKILL-036"":38.6,""SKILL-037"":50.8,""SKILL-038"":28.3,""SKILL-039"":68.2,""SKILL-040"":43.9,""SKILL-041"":48.9,""SKILL-042"":52.2,""SKILL-043"":64.4,""SKILL-044"":24.6,""SKILL-045"":48.1,""SKILL-046"":17.6,""SKILL-047"":34.8,""SKILL-048"":54.5,""SKILL-049"":59.2,""SKILL-050"":58.3,""SKILL-051"":38,""SKILL-052"":47,""SKILL-053"":47.3,""SKILL-054"":60.1,""SKILL-055"":44.6,""SKILL-056"":25.3,""SKILL-057"":32.3,""SKILL-058"":34,""SKILL-059"":52.4,""SKILL-060"":58.8}",gender_label,synthetic_female,synthetic_male,70.2,70.2,0,非评分属性变化后匹配分和排序保持不变,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-003,USER-S196,student,ROLE-AI-ALG,"{""SKILL-001"":80.6,""SKILL-002"":75.1,""SKILL-003"":16.7,""SKILL-004"":32.7,""SKILL-005"":44,""SKILL-006"":17.8,""SKILL-007"":20.2,""SKILL-008"":39.6,""SKILL-009"":21.9,""SKILL-010"":55.6,""SKILL-011"":69.6,""SKILL-012"":29.6,""SKILL-013"":39.5,""SKILL-014"":34.9,""SKILL-015"":42.5,""SKILL-016"":45,""SKILL-017"":54.8,""SKILL-018"":65,""SKILL-019"":50,""SKILL-020"":45,""SKILL-021"":48.1,""SKILL-022"":46.2,""SKILL-023"":47,""SKILL-024"":43,""SKILL-025"":20.1,""SKILL-026"":46.8,""SKILL-027"":4.1,""SKILL-028"":29.1,""SKILL-029"":37.2,""SKILL-030"":37.2,""SKILL-031"":8.6,""SKILL-032"":37.9,""SKILL-033"":35.9,""SKILL-034"":45.2,""SKILL-035"":39.8,""SKILL-036"":40.4,""SKILL-037"":3.3,""SKILL-038"":44.9,""SKILL-039"":27.1,""SKILL-040"":31.2,""SKILL-041"":47.4,""SKILL-042"":46,""SKILL-043"":29.4,""SKILL-044"":39.6,""SKILL-045"":25,""SKILL-046"":40.8,""SKILL-047"":20.4,""SKILL-048"":71.8,""SKILL-049"":38.2,""SKILL-050"":62.9,""SKILL-051"":23.7,""SKILL-052"":50.7,""SKILL-053"":36,""SKILL-054"":60.2,""SKILL-055"":52.4,""SKILL-056"":12.3,""SKILL-057"":34.7,""SKILL-058"":48.7,""SKILL-059"":22.6,""SKILL-060"":53.3}",avatar_style,blue,green,75.7,75.7,0,非评分属性变化后匹配分和排序保持不变,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-004,USER-N196,newcomer,ROLE-AI-APP,"{""SKILL-001"":49.8,""SKILL-002"":13.7,""SKILL-003"":47,""SKILL-004"":22.6,""SKILL-005"":25.8,""SKILL-006"":16.9,""SKILL-007"":42,""SKILL-008"":53.2,""SKILL-009"":33.9,""SKILL-010"":41.1,""SKILL-011"":49.9,""SKILL-012"":21,""SKILL-013"":62.6,""SKILL-014"":50.9,""SKILL-015"":56.2,""SKILL-016"":25.8,""SKILL-017"":50.5,""SKILL-018"":41.9,""SKILL-019"":21.3,""SKILL-020"":15.2,""SKILL-021"":24,""SKILL-022"":25.1,""SKILL-023"":44.2,""SKILL-024"":37.5,""SKILL-025"":47.4,""SKILL-026"":58.7,""SKILL-027"":68.3,""SKILL-028"":17.8,""SKILL-029"":25,""SKILL-030"":42.1,""SKILL-031"":36.6,""SKILL-032"":28.9,""SKILL-033"":45.3,""SKILL-034"":67.8,""SKILL-035"":69,""SKILL-036"":57.5,""SKILL-037"":35.6,""SKILL-038"":40.3,""SKILL-039"":25.9,""SKILL-040"":32.5,""SKILL-041"":73.6,""SKILL-042"":32,""SKILL-043"":66.8,""SKILL-044"":40.7,""SKILL-045"":37.4,""SKILL-046"":49.5,""SKILL-047"":15,""SKILL-048"":51.8,""SKILL-049"":27.9,""SKILL-050"":59.2,""SKILL-051"":42.7,""SKILL-052"":46,""SKILL-053"":56,""SKILL-054"":46.8,""SKILL-055"":28.9,""SKILL-056"":23.5,""SKILL-057"":36.7,""SKILL-058"":20,""SKILL-059"":23.7,""SKILL-060"":56.2}",name_length,2,4,73.6,73.6,0,非评分属性变化后匹配分和排序保持不变,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-005,USER-S197,student,ROLE-AI-APP,"{""SKILL-001"":78,""SKILL-002"":11.9,""SKILL-003"":23.5,""SKILL-004"":15,""SKILL-005"":41.7,""SKILL-006"":28.1,""SKILL-007"":70.3,""SKILL-008"":30.5,""SKILL-009"":69.6,""SKILL-010"":19.6,""SKILL-011"":30.9,""SKILL-012"":51.7,""SKILL-013"":64.5,""SKILL-014"":39.4,""SKILL-015"":13.7,""SKILL-016"":64.1,""SKILL-017"":54.1,""SKILL-018"":39.1,""SKILL-019"":53.8,""SKILL-020"":40.1,""SKILL-021"":38.2,""SKILL-022"":49.4,""SKILL-023"":45,""SKILL-024"":12.6,""SKILL-025"":49.8,""SKILL-026"":50.8,""SKILL-027"":4,""SKILL-028"":38.9,""SKILL-029"":33.8,""SKILL-030"":33.5,""SKILL-031"":20.9,""SKILL-032"":14.4,""SKILL-033"":15.7,""SKILL-034"":44.4,""SKILL-035"":24.4,""SKILL-036"":24.9,""SKILL-037"":30.7,""SKILL-038"":39.3,""SKILL-039"":32.5,""SKILL-040"":30,""SKILL-041"":52.3,""SKILL-042"":29.3,""SKILL-043"":69.5,""SKILL-044"":13.9,""SKILL-045"":33.6,""SKILL-046"":45.9,""SKILL-047"":62.6,""SKILL-048"":29.8,""SKILL-049"":46.3,""SKILL-050"":42.6,""SKILL-051"":28.1,""SKILL-052"":28.9,""SKILL-053"":42,""SKILL-054"":42.3,""SKILL-055"":64.9,""SKILL-056"":55.7,""SKILL-057"":40.4,""SKILL-058"":14.5,""SKILL-059"":53.9,""SKILL-060"":32.3}",display_alias,用户甲,用户乙,65.74,65.74,0,非评分属性变化后匹配分和排序保持不变,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-006,USER-N197,newcomer,ROLE-DATA,"{""SKILL-001"":77.5,""SKILL-002"":40.4,""SKILL-003"":44.1,""SKILL-004"":20.1,""SKILL-005"":35,""SKILL-006"":35.3,""SKILL-007"":14.4,""SKILL-008"":33.7,""SKILL-009"":48.2,""SKILL-010"":64.3,""SKILL-011"":65.6,""SKILL-012"":76.1,""SKILL-013"":39.5,""SKILL-014"":53.9,""SKILL-015"":55,""SKILL-016"":70.4,""SKILL-017"":48.2,""SKILL-018"":44.4,""SKILL-019"":37.2,""SKILL-020"":40.8,""SKILL-021"":39.7,""SKILL-022"":63.7,""SKILL-023"":13.6,""SKILL-024"":39,""SKILL-025"":30.2,""SKILL-026"":46,""SKILL-027"":15.8,""SKILL-028"":4.7,""SKILL-029"":27.6,""SKILL-030"":58.6,""SKILL-031"":52.9,""SKILL-032"":16.1,""SKILL-033"":53.9,""SKILL-034"":15,""SKILL-035"":27.5,""SKILL-036"":27.8,""SKILL-037"":32.4,""SKILL-038"":58.1,""SKILL-039"":27.9,""SKILL-040"":27,""SKILL-041"":62.9,""SKILL-042"":59.7,""SKILL-043"":60.4,""SKILL-044"":25.5,""SKILL-045"":75.4,""SKILL-046"":56.5,""SKILL-047"":24.8,""SKILL-048"":68.1,""SKILL-049"":34.5,""SKILL-050"":55.2,""SKILL-051"":49.7,""SKILL-052"":60.6,""SKILL-053"":53.2,""SKILL-054"":47.6,""SKILL-055"":23.1,""SKILL-056"":15.5,""SKILL-057"":46,""SKILL-058"":39.8,""SKILL-059"":38.8,""SKILL-060"":25.9}",gender_label,synthetic_female,synthetic_male,83.7,83.7,0,非评分属性变化后匹配分和排序保持不变,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-007,USER-S198,student,ROLE-DATA,"{""SKILL-001"":49,""SKILL-002"":45,""SKILL-003"":48.5,""SKILL-004"":40.2,""SKILL-005"":31.4,""SKILL-006"":44.1,""SKILL-007"":26.2,""SKILL-008"":52.8,""SKILL-009"":64.1,""SKILL-010"":44.3,""SKILL-011"":69.6,""SKILL-012"":25.6,""SKILL-013"":65.5,""SKILL-014"":45.2,""SKILL-015"":61.6,""SKILL-016"":59.8,""SKILL-017"":52.5,""SKILL-018"":55.8,""SKILL-019"":47.9,""SKILL-020"":38.1,""SKILL-021"":15.4,""SKILL-022"":44.2,""SKILL-023"":62.4,""SKILL-024"":13,""SKILL-025"":37.7,""SKILL-026"":53.3,""SKILL-027"":7.4,""SKILL-028"":4.1,""SKILL-029"":45.7,""SKILL-030"":55.2,""SKILL-031"":55.6,""SKILL-032"":33.4,""SKILL-033"":46.9,""SKILL-034"":19.4,""SKILL-035"":55.8,""SKILL-036"":39.6,""SKILL-037"":34.8,""SKILL-038"":38.5,""SKILL-039"":33.5,""SKILL-040"":71.9,""SKILL-041"":53.1,""SKILL-042"":32.5,""SKILL-043"":20.4,""SKILL-044"":63.8,""SKILL-045"":45.6,""SKILL-046"":18.3,""SKILL-047"":16.8,""SKILL-048"":76,""SKILL-049"":54.4,""SKILL-050"":26.8,""SKILL-051"":42.1,""SKILL-052"":24.8,""SKILL-053"":32.2,""SKILL-054"":48.8,""SKILL-055"":37.6,""SKILL-056"":59.6,""SKILL-057"":29,""SKILL-058"":44.5,""SKILL-059"":51.5,""SKILL-060"":55.6}",avatar_style,blue,green,75.98,75.98,0,非评分属性变化后匹配分和排序保持不变,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-008,USER-N198,newcomer,ROLE-AI-ALG,"{""SKILL-001"":53.9,""SKILL-002"":52.8,""SKILL-003"":44.3,""SKILL-004"":14.7,""SKILL-005"":45.3,""SKILL-006"":43.9,""SKILL-007"":26.6,""SKILL-008"":19.4,""SKILL-009"":52.9,""SKILL-010"":47.2,""SKILL-011"":71.4,""SKILL-012"":13.3,""SKILL-013"":29.7,""SKILL-014"":50.4,""SKILL-015"":48.7,""SKILL-016"":53.7,""SKILL-017"":61.2,""SKILL-018"":41.7,""SKILL-019"":58.6,""SKILL-020"":56.4,""SKILL-021"":69.3,""SKILL-022"":63.8,""SKILL-023"":66.9,""SKILL-024"":45.4,""SKILL-025"":46.3,""SKILL-026"":14,""SKILL-027"":14,""SKILL-028"":14.4,""SKILL-029"":29.4,""SKILL-030"":44.1,""SKILL-031"":27.2,""SKILL-032"":48,""SKILL-033"":40.8,""SKILL-034"":42.2,""SKILL-035"":17.2,""SKILL-036"":30.1,""SKILL-037"":28.8,""SKILL-038"":7.2,""SKILL-039"":57.7,""SKILL-040"":53.3,""SKILL-041"":47.7,""SKILL-042"":38.2,""SKILL-043"":20.7,""SKILL-044"":40.2,""SKILL-045"":36.2,""SKILL-046"":48.3,""SKILL-047"":43.9,""SKILL-048"":61.1,""SKILL-049"":68.9,""SKILL-050"":37.3,""SKILL-051"":51.8,""SKILL-052"":64,""SKILL-053"":46.2,""SKILL-054"":52.4,""SKILL-055"":49.3,""SKILL-056"":22.4,""SKILL-057"":45.4,""SKILL-058"":22.5,""SKILL-059"":53.5,""SKILL-060"":21.8}",name_length,2,4,79.12,79.12,0,非评分属性变化后匹配分和排序保持不变,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-009,USER-S199,student,ROLE-AI-ALG,"{""SKILL-001"":62.7,""SKILL-002"":71.1,""SKILL-003"":51.5,""SKILL-004"":17,""SKILL-005"":51.8,""SKILL-006"":18.3,""SKILL-007"":28.7,""SKILL-008"":24.5,""SKILL-009"":21.8,""SKILL-010"":18.1,""SKILL-011"":59.8,""SKILL-012"":39.9,""SKILL-013"":27,""SKILL-014"":13.7,""SKILL-015"":53.3,""SKILL-016"":39.6,""SKILL-017"":53.7,""SKILL-018"":52.4,""SKILL-019"":48.7,""SKILL-020"":35.3,""SKILL-021"":39.2,""SKILL-022"":66.4,""SKILL-023"":58,""SKILL-024"":52.7,""SKILL-025"":75.5,""SKILL-026"":28.4,""SKILL-027"":50.6,""SKILL-028"":5.6,""SKILL-029"":4.7,""SKILL-030"":26.4,""SKILL-031"":3.3,""SKILL-032"":27.4,""SKILL-033"":48.7,""SKILL-034"":46.5,""SKILL-035"":61.5,""SKILL-036"":25.7,""SKILL-037"":5.5,""SKILL-038"":22.8,""SKILL-039"":45.3,""SKILL-040"":16.9,""SKILL-041"":27.1,""SKILL-042"":45.2,""SKILL-043"":21.7,""SKILL-044"":35.8,""SKILL-045"":13.2,""SKILL-046"":35,""SKILL-047"":37.4,""SKILL-048"":39.4,""SKILL-049"":32.3,""SKILL-050"":49.9,""SKILL-051"":48.3,""SKILL-052"":38.5,""SKILL-053"":36.7,""SKILL-054"":60.8,""SKILL-055"":32.8,""SKILL-056"":17,""SKILL-057"":16.4,""SKILL-058"":39.4,""SKILL-059"":39.3,""SKILL-060"":64.3}",display_alias,用户甲,用户乙,72.89,72.89,0,非评分属性变化后匹配分和排序保持不变,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-010,USER-N199,newcomer,ROLE-AI-APP,"{""SKILL-001"":62.6,""SKILL-002"":17.9,""SKILL-003"":10.6,""SKILL-004"":45.2,""SKILL-005"":12.3,""SKILL-006"":52.1,""SKILL-007"":56.2,""SKILL-008"":56.3,""SKILL-009"":54.4,""SKILL-010"":38.4,""SKILL-011"":52.5,""SKILL-012"":43.2,""SKILL-013"":18,""SKILL-014"":42.7,""SKILL-015"":13.6,""SKILL-016"":21.9,""SKILL-017"":53.1,""SKILL-018"":27.6,""SKILL-019"":13,""SKILL-020"":49.7,""SKILL-021"":49.7,""SKILL-022"":50.3,""SKILL-023"":21.1,""SKILL-024"":39.8,""SKILL-025"":47.6,""SKILL-026"":52.6,""SKILL-027"":29.2,""SKILL-028"":11.4,""SKILL-029"":36.9,""SKILL-030"":29.1,""SKILL-031"":8.6,""SKILL-032"":10.5,""SKILL-033"":57.7,""SKILL-034"":44.4,""SKILL-035"":65.4,""SKILL-036"":32.2,""SKILL-037"":40.9,""SKILL-038"":54.3,""SKILL-039"":50.3,""SKILL-040"":19.4,""SKILL-041"":54.9,""SKILL-042"":46.7,""SKILL-043"":54.6,""SKILL-044"":67.3,""SKILL-045"":54.2,""SKILL-046"":41.6,""SKILL-047"":39.6,""SKILL-048"":48.2,""SKILL-049"":50.4,""SKILL-050"":54.6,""SKILL-051"":54.5,""SKILL-052"":22.2,""SKILL-053"":52.9,""SKILL-054"":47.4,""SKILL-055"":48.6,""SKILL-056"":45.8,""SKILL-057"":33.1,""SKILL-058"":15.1,""SKILL-059"":34.7,""SKILL-060"":49}",gender_label,synthetic_female,synthetic_male,73.99,73.99,0,非评分属性变化后匹配分和排序保持不变,1.2.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-13T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
