expected_result_id,user_id,expected_primary_role_id,expected_primary_rank,target_role_status,expected_path_branches,expected_snapshot_count,initial_radar_average,final_radar_average,minimum_expected_growth,final_match_score,required_event_chain,automated_review_status,human_review_status,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EXP-G001,USER-G001,ROLE-AI-ALG,1,current_best_match,2,8,28.3,39.6,11.3,75.36,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
EXP-G002,USER-G002,ROLE-AI-APP,1,current_best_match,2,8,28.5,39.3,10.8,73.49,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
EXP-G003,USER-G003,ROLE-DATA,1,current_best_match,2,8,30.6,40.8,10.2,74.22,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
EXP-G004,USER-G004,ROLE-AI-ALG,1,current_best_match,2,8,30.7,42,11.3,78.8,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
EXP-G005,USER-G005,ROLE-DATA,1,current_best_match,2,8,28.6,38.8,10.2,75.71,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
EXP-G006,USER-G006,ROLE-AI-APP,1,current_best_match,2,8,31.1,41.8,10.7,72.97,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
EXP-G007,USER-G007,ROLE-AI-APP,1,current_best_match,2,8,29.3,40,10.7,69.61,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
EXP-G008,USER-G008,ROLE-DATA,1,current_best_match,2,8,31.5,41.7,10.2,75.43,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
EXP-G009,USER-G009,ROLE-AI-APP,1,current_best_match,2,8,31.5,42.2,10.7,76.25,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
EXP-G010,USER-G010,ROLE-AI-ALG,1,current_best_match,2,8,25.5,36.9,11.4,78.03,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
EXP-G011,USER-G011,ROLE-DATA,1,current_best_match,2,8,32.2,42.4,10.2,84.39,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
EXP-G012,USER-G012,ROLE-AI-ALG,2,aspirational_target_requires_evidence_refresh,2,8,28.6,40,11.4,68.8,course_completed|project_completed|profile_recalculated|plan_adjusted,passed,pending_team_signoff,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.98,primary_derived,derived,,team_generated,false,golden
