snapshot_id,user_id,snapshot_sequence,snapshot_at,dimension_id,score,trigger_event_id,explanation,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
SNAP-G001-1-01,USER-G001,1,2024-10-10T16:00:00Z,DIM-01,32.8,EVT-G001-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-1-02,USER-G001,1,2024-10-10T16:00:00Z,DIM-02,29.4,EVT-G001-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-1-03,USER-G001,1,2024-10-10T16:00:00Z,DIM-03,34,EVT-G001-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-1-04,USER-G001,1,2024-10-10T16:00:00Z,DIM-04,16,EVT-G001-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-1-05,USER-G001,1,2024-10-10T16:00:00Z,DIM-05,22.9,EVT-G001-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-1-06,USER-G001,1,2024-10-10T16:00:00Z,DIM-06,29.9,EVT-G001-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-1-07,USER-G001,1,2024-10-10T16:00:00Z,DIM-07,39.1,EVT-G001-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-1-08,USER-G001,1,2024-10-10T16:00:00Z,DIM-08,22.4,EVT-G001-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-2-01,USER-G001,2,2025-01-03T16:00:00Z,DIM-01,34.5,EVT-G001-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-2-02,USER-G001,2,2025-01-03T16:00:00Z,DIM-02,31.1,EVT-G001-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-2-03,USER-G001,2,2025-01-03T16:00:00Z,DIM-03,35.7,EVT-G001-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-2-04,USER-G001,2,2025-01-03T16:00:00Z,DIM-04,17.7,EVT-G001-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-2-05,USER-G001,2,2025-01-03T16:00:00Z,DIM-05,24.6,EVT-G001-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-2-06,USER-G001,2,2025-01-03T16:00:00Z,DIM-06,30.9,EVT-G001-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-2-07,USER-G001,2,2025-01-03T16:00:00Z,DIM-07,40.8,EVT-G001-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-2-08,USER-G001,2,2025-01-03T16:00:00Z,DIM-08,24.1,EVT-G001-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G001-3-01,USER-G001,3,2025-03-29T16:00:00Z,DIM-01,36.2,EVT-G001-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
