path_case_id,user_id,user_stage,target_role_id,input_skill_scores_json,horizon_years_min,horizon_years_max,max_weekly_hours,expected_branch_count_min,expected_first_gap_skill_id,required_elements,forbidden_conditions,acceptance_rule,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
PATH-EVAL-001,USER-S196,student,ROLE-AI-ALG,"{""SKILL-001"":80.6,""SKILL-002"":75.1,""SKILL-003"":16.7,""SKILL-004"":32.7,""SKILL-005"":44,""SKILL-006"":17.8,""SKILL-007"":20.2,""SKILL-008"":39.6,""SKILL-009"":21.9,""SKILL-010"":55.6,""SKILL-011"":69.6,""SKILL-012"":29.6,""SKILL-013"":39.5,""SKILL-014"":34.9,""SKILL-015"":42.5,""SKILL-016"":45,""SKILL-017"":54.8,""SKILL-018"":65,""SKILL-019"":50,""SKILL-020"":45,""SKILL-021"":48.1,""SKILL-022"":46.2,""SKILL-023"":47,""SKILL-024"":43,""SKILL-025"":20.1,""SKILL-026"":46.8,""SKILL-027"":4.1,""SKILL-028"":29.1,""SKILL-029"":37.2,""SKILL-030"":37.2,""SKILL-031"":8.6,""SKILL-032"":37.9,""SKILL-033"":35.9,""SKILL-034"":45.2,""SKILL-035"":39.8,""SKILL-036"":40.4,""SKILL-037"":3.3,""SKILL-038"":44.9,""SKILL-039"":27.1,""SKILL-040"":31.2,""SKILL-041"":47.4,""SKILL-042"":46,""SKILL-043"":29.4,""SKILL-044"":39.6,""SKILL-045"":25,""SKILL-046"":40.8,""SKILL-047"":20.4,""SKILL-048"":71.8,""SKILL-049"":38.2,""SKILL-050"":62.9,""SKILL-051"":23.7,""SKILL-052"":50.7,""SKILL-053"":36,""SKILL-054"":60.2,""SKILL-055"":52.4,""SKILL-056"":12.3,""SKILL-057"":34.7,""SKILL-058"":48.7,""SKILL-059"":22.6,""SKILL-060"":53.3}",3,5,15,2,SKILL-025,能力目标|学习资源|实践项目|岗位验证|动态调整,超过每周时间上限|承诺就业结果|忽略用户反馈,满足时间约束、覆盖首要差距并提供至少两个分支,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.94,synthetic,not_applicable,,team_generated,false,test
PATH-EVAL-002,USER-S199,student,ROLE-AI-ALG,"{""SKILL-001"":62.7,""SKILL-002"":71.1,""SKILL-003"":51.5,""SKILL-004"":17,""SKILL-005"":51.8,""SKILL-006"":18.3,""SKILL-007"":28.7,""SKILL-008"":24.5,""SKILL-009"":21.8,""SKILL-010"":18.1,""SKILL-011"":59.8,""SKILL-012"":39.9,""SKILL-013"":27,""SKILL-014"":13.7,""SKILL-015"":53.3,""SKILL-016"":39.6,""SKILL-017"":53.7,""SKILL-018"":52.4,""SKILL-019"":48.7,""SKILL-020"":35.3,""SKILL-021"":39.2,""SKILL-022"":66.4,""SKILL-023"":58,""SKILL-024"":52.7,""SKILL-025"":75.5,""SKILL-026"":28.4,""SKILL-027"":50.6,""SKILL-028"":5.6,""SKILL-029"":4.7,""SKILL-030"":26.4,""SKILL-031"":3.3,""SKILL-032"":27.4,""SKILL-033"":48.7,""SKILL-034"":46.5,""SKILL-035"":61.5,""SKILL-036"":25.7,""SKILL-037"":5.5,""SKILL-038"":22.8,""SKILL-039"":45.3,""SKILL-040"":16.9,""SKILL-041"":27.1,""SKILL-042"":45.2,""SKILL-043"":21.7,""SKILL-044"":35.8,""SKILL-045"":13.2,""SKILL-046"":35,""SKILL-047"":37.4,""SKILL-048"":39.4,""SKILL-049"":32.3,""SKILL-050"":49.9,""SKILL-051"":48.3,""SKILL-052"":38.5,""SKILL-053"":36.7,""SKILL-054"":60.8,""SKILL-055"":32.8,""SKILL-056"":17,""SKILL-057"":16.4,""SKILL-058"":39.4,""SKILL-059"":39.3,""SKILL-060"":64.3}",3,5,7,2,SKILL-010,能力目标|学习资源|实践项目|岗位验证|动态调整,超过每周时间上限|承诺就业结果|忽略用户反馈,满足时间约束、覆盖首要差距并提供至少两个分支,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.94,synthetic,not_applicable,,team_generated,false,test
PATH-EVAL-003,USER-S202,student,ROLE-AI-ALG,"{""SKILL-001"":72.2,""SKILL-002"":70.8,""SKILL-003"":19.3,""SKILL-004"":12.2,""SKILL-005"":26.6,""SKILL-006"":46.7,""SKILL-007"":37.8,""SKILL-008"":16.5,""SKILL-009"":46.2,""SKILL-010"":70.1,""SKILL-011"":60.1,""SKILL-012"":26,""SKILL-013"":39.1,""SKILL-014"":13.9,""SKILL-015"":37.2,""SKILL-016"":51,""SKILL-017"":48.9,""SKILL-018"":50.5,""SKILL-019"":60.2,""SKILL-020"":62.6,""SKILL-021"":79.2,""SKILL-022"":66.4,""SKILL-023"":49.6,""SKILL-024"":43.3,""SKILL-025"":42.7,""SKILL-026"":62.6,""SKILL-027"":7,""SKILL-028"":45.4,""SKILL-029"":37,""SKILL-030"":33.4,""SKILL-031"":34.4,""SKILL-032"":28.5,""SKILL-033"":37.5,""SKILL-034"":41.8,""SKILL-035"":42.6,""SKILL-036"":64.3,""SKILL-037"":25.9,""SKILL-038"":20.7,""SKILL-039"":30,""SKILL-040"":53,""SKILL-041"":44.5,""SKILL-042"":21.7,""SKILL-043"":31.6,""SKILL-044"":53.4,""SKILL-045"":43.8,""SKILL-046"":53.1,""SKILL-047"":37.7,""SKILL-048"":72.5,""SKILL-049"":29.5,""SKILL-050"":37,""SKILL-051"":28.5,""SKILL-052"":51.9,""SKILL-053"":28.7,""SKILL-054"":55.4,""SKILL-055"":21.5,""SKILL-056"":36.1,""SKILL-057"":17.6,""SKILL-058"":58.4,""SKILL-059"":44.5,""SKILL-060"":26.8}",3,5,10,2,SKILL-033,能力目标|学习资源|实践项目|岗位验证|动态调整,超过每周时间上限|承诺就业结果|忽略用户反馈,满足时间约束、覆盖首要差距并提供至少两个分支,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.94,synthetic,not_applicable,,team_generated,false,test
PATH-EVAL-004,USER-S205,student,ROLE-AI-ALG,"{""SKILL-001"":49.2,""SKILL-002"":37.9,""SKILL-003"":35,""SKILL-004"":27.4,""SKILL-005"":36.8,""SKILL-006"":41.5,""SKILL-007"":18.3,""SKILL-008"":55.3,""SKILL-009"":16,""SKILL-010"":30.3,""SKILL-011"":53.2,""SKILL-012"":37,""SKILL-013"":22.6,""SKILL-014"":50.2,""SKILL-015"":32.1,""SKILL-016"":34.3,""SKILL-017"":53.4,""SKILL-018"":47.9,""SKILL-019"":49,""SKILL-020"":66,""SKILL-021"":69.1,""SKILL-022"":65.1,""SKILL-023"":36.9,""SKILL-024"":63.6,""SKILL-025"":73.9,""SKILL-026"":42.7,""SKILL-027"":12.3,""SKILL-028"":3.7,""SKILL-029"":19.1,""SKILL-030"":32.2,""SKILL-031"":34.9,""SKILL-032"":21,""SKILL-033"":51.8,""SKILL-034"":31.1,""SKILL-035"":21.8,""SKILL-036"":43.3,""SKILL-037"":33.2,""SKILL-038"":17.9,""SKILL-039"":59,""SKILL-040"":14.4,""SKILL-041"":31.3,""SKILL-042"":44.3,""SKILL-043"":29.2,""SKILL-044"":41.5,""SKILL-045"":27.5,""SKILL-046"":33.3,""SKILL-047"":42.1,""SKILL-048"":53.6,""SKILL-049"":62.3,""SKILL-050"":33.9,""SKILL-051"":40,""SKILL-052"":41,""SKILL-053"":31.1,""SKILL-054"":27.7,""SKILL-055"":26.7,""SKILL-056"":47.6,""SKILL-057"":21.8,""SKILL-058"":67,""SKILL-059"":51,""SKILL-060"":50.3}",3,5,13,2,SKILL-054,能力目标|学习资源|实践项目|岗位验证|动态调整,超过每周时间上限|承诺就业结果|忽略用户反馈,满足时间约束、覆盖首要差距并提供至少两个分支,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.94,synthetic,not_applicable,,team_generated,false,test
PATH-EVAL-005,USER-S208,student,ROLE-AI-ALG,"{""SKILL-001"":54.5,""SKILL-002"":20.5,""SKILL-003"":41.9,""SKILL-004"":31.4,""SKILL-005"":16.1,""SKILL-006"":39.7,""SKILL-007"":38.1,""SKILL-008"":44.3,""SKILL-009"":57,""SKILL-010"":20.5,""SKILL-011"":61.3,""SKILL-012"":54.4,""SKILL-013"":46.7,""SKILL-014"":15,""SKILL-015"":14,""SKILL-016"":30.8,""SKILL-017"":33.3,""SKILL-018"":66.9,""SKILL-019"":63.4,""SKILL-020"":49.1,""SKILL-021"":63.7,""SKILL-022"":47.6,""SKILL-023"":30.8,""SKILL-024"":39.7,""SKILL-025"":73.8,""SKILL-026"":42.3,""SKILL-027"":3.7,""SKILL-028"":19.5,""SKILL-029"":47.7,""SKILL-030"":9.4,""SKILL-031"":26.9,""SKILL-032"":10.8,""SKILL-033"":63.7,""SKILL-034"":50.3,""SKILL-035"":53.9,""SKILL-036"":21.6,""SKILL-037"":12.3,""SKILL-038"":43.9,""SKILL-039"":7.5,""SKILL-040"":19.2,""SKILL-041"":48.2,""SKILL-042"":37.7,""SKILL-043"":14.6,""SKILL-044"":21.2,""SKILL-045"":46.9,""SKILL-046"":39.8,""SKILL-047"":10.5,""SKILL-048"":74,""SKILL-049"":22.4,""SKILL-050"":60.2,""SKILL-051"":15.7,""SKILL-052"":20.7,""SKILL-053"":29.1,""SKILL-054"":53.4,""SKILL-055"":48.3,""SKILL-056"":40.9,""SKILL-057"":11.8,""SKILL-058"":77,""SKILL-059"":56.8,""SKILL-060"":34.3}",3,5,16,2,SKILL-002,能力目标|学习资源|实践项目|岗位验证|动态调整,超过每周时间上限|承诺就业结果|忽略用户反馈,满足时间约束、覆盖首要差距并提供至少两个分支,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.94,synthetic,not_applicable,,team_generated,false,test
PATH-EVAL-006,USER-S211,student,ROLE-AI-ALG,"{""SKILL-001"":73.3,""SKILL-002"":72.2,""SKILL-003"":46.8,""SKILL-004"":32.2,""SKILL-005"":16.8,""SKILL-006"":17.9,""SKILL-007"":35.8,""SKILL-008"":38,""SKILL-009"":38.1,""SKILL-010"":41.6,""SKILL-011"":63.8,""SKILL-012"":22.5,""SKILL-013"":39.2,""SKILL-014"":13.9,""SKILL-015"":36.2,""SKILL-016"":19.5,""SKILL-017"":53.7,""SKILL-018"":44.4,""SKILL-019"":55,""SKILL-020"":49.5,""SKILL-021"":26,""SKILL-022"":38.1,""SKILL-023"":66.9,""SKILL-024"":55.9,""SKILL-025"":58.2,""SKILL-026"":39.3,""SKILL-027"":26.9,""SKILL-028"":40.8,""SKILL-029"":22.5,""SKILL-030"":52.7,""SKILL-031"":32.1,""SKILL-032"":37.5,""SKILL-033"":51.7,""SKILL-034"":45.9,""SKILL-035"":17.4,""SKILL-036"":64.4,""SKILL-037"":21.2,""SKILL-038"":57.9,""SKILL-039"":45.2,""SKILL-040"":38.5,""SKILL-041"":21,""SKILL-042"":24.5,""SKILL-043"":41,""SKILL-044"":16.7,""SKILL-045"":38.4,""SKILL-046"":25,""SKILL-047"":25,""SKILL-048"":70.3,""SKILL-049"":46.9,""SKILL-050"":54.4,""SKILL-051"":17.8,""SKILL-052"":53.5,""SKILL-053"":52.6,""SKILL-054"":59.1,""SKILL-055"":59.3,""SKILL-056"":51.5,""SKILL-057"":11.5,""SKILL-058"":53.4,""SKILL-059"":24.4,""SKILL-060"":28.8}",3,5,8,2,SKILL-021,能力目标|学习资源|实践项目|岗位验证|动态调整,超过每周时间上限|承诺就业结果|忽略用户反馈,满足时间约束、覆盖首要差距并提供至少两个分支,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.94,synthetic,not_applicable,,team_generated,false,test
PATH-EVAL-007,USER-S214,student,ROLE-AI-ALG,"{""SKILL-001"":82.3,""SKILL-002"":47.5,""SKILL-003"":45.9,""SKILL-004"":30.2,""SKILL-005"":36.2,""SKILL-006"":32.7,""SKILL-007"":54.4,""SKILL-008"":45.6,""SKILL-009"":48.3,""SKILL-010"":26.2,""SKILL-011"":52.6,""SKILL-012"":13.2,""SKILL-013"":44,""SKILL-014"":53.4,""SKILL-015"":40.5,""SKILL-016"":42,""SKILL-017"":70.6,""SKILL-018"":76.3,""SKILL-019"":61.5,""SKILL-020"":65.2,""SKILL-021"":59.4,""SKILL-022"":46.3,""SKILL-023"":62.9,""SKILL-024"":71.7,""SKILL-025"":68.3,""SKILL-026"":50.9,""SKILL-027"":61.6,""SKILL-028"":23.9,""SKILL-029"":42.3,""SKILL-030"":7.2,""SKILL-031"":10.2,""SKILL-032"":32.6,""SKILL-033"":57.5,""SKILL-034"":32.4,""SKILL-035"":14,""SKILL-036"":42,""SKILL-037"":42.2,""SKILL-038"":33.4,""SKILL-039"":17.2,""SKILL-040"":28.1,""SKILL-041"":23.2,""SKILL-042"":19.5,""SKILL-043"":16.6,""SKILL-044"":51.6,""SKILL-045"":21.7,""SKILL-046"":24,""SKILL-047"":15.5,""SKILL-048"":26.4,""SKILL-049"":50,""SKILL-050"":42.8,""SKILL-051"":33.7,""SKILL-052"":31.9,""SKILL-053"":53,""SKILL-054"":48.3,""SKILL-055"":47.4,""SKILL-056"":52.7,""SKILL-057"":16.6,""SKILL-058"":47.3,""SKILL-059"":22.5,""SKILL-060"":58.6}",3,5,11,2,SKILL-010,能力目标|学习资源|实践项目|岗位验证|动态调整,超过每周时间上限|承诺就业结果|忽略用户反馈,满足时间约束、覆盖首要差距并提供至少两个分支,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.94,synthetic,not_applicable,,team_generated,false,test
PATH-EVAL-008,USER-S217,student,ROLE-AI-ALG,"{""SKILL-001"":73.1,""SKILL-002"":26.8,""SKILL-003"":14.5,""SKILL-004"":26.9,""SKILL-005"":44.8,""SKILL-006"":58.1,""SKILL-007"":46.3,""SKILL-008"":27.2,""SKILL-009"":39.2,""SKILL-010"":50,""SKILL-011"":53.1,""SKILL-012"":50.4,""SKILL-013"":25,""SKILL-014"":15.1,""SKILL-015"":58.3,""SKILL-016"":14.3,""SKILL-017"":33.8,""SKILL-018"":57.8,""SKILL-019"":64.5,""SKILL-020"":71.4,""SKILL-021"":47.8,""SKILL-022"":13.6,""SKILL-023"":51.3,""SKILL-024"":47.3,""SKILL-025"":65.1,""SKILL-026"":43.5,""SKILL-027"":33.6,""SKILL-028"":9.6,""SKILL-029"":49.8,""SKILL-030"":34.5,""SKILL-031"":25.4,""SKILL-032"":41.5,""SKILL-033"":72.5,""SKILL-034"":42.3,""SKILL-035"":20.4,""SKILL-036"":66.4,""SKILL-037"":26.4,""SKILL-038"":8.1,""SKILL-039"":6.3,""SKILL-040"":19.1,""SKILL-041"":30.3,""SKILL-042"":47.1,""SKILL-043"":47.4,""SKILL-044"":49.1,""SKILL-045"":43.8,""SKILL-046"":47.6,""SKILL-047"":27.1,""SKILL-048"":33.2,""SKILL-049"":35.1,""SKILL-050"":51.4,""SKILL-051"":14.4,""SKILL-052"":49.9,""SKILL-053"":23.4,""SKILL-054"":58.7,""SKILL-055"":30.8,""SKILL-056"":43.1,""SKILL-057"":18.8,""SKILL-058"":43.8,""SKILL-059"":29,""SKILL-060"":49}",3,5,14,2,SKILL-022,能力目标|学习资源|实践项目|岗位验证|动态调整,超过每周时间上限|承诺就业结果|忽略用户反馈,满足时间约束、覆盖首要差距并提供至少两个分支,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.94,synthetic,not_applicable,,team_generated,false,test
PATH-EVAL-009,USER-S220,student,ROLE-AI-ALG,"{""SKILL-001"":59.1,""SKILL-002"":43,""SKILL-003"":23.8,""SKILL-004"":39.5,""SKILL-005"":43.1,""SKILL-006"":17.3,""SKILL-007"":47.5,""SKILL-008"":52,""SKILL-009"":41.9,""SKILL-010"":42.7,""SKILL-011"":54.4,""SKILL-012"":38.4,""SKILL-013"":56.4,""SKILL-014"":55,""SKILL-015"":20.4,""SKILL-016"":37.1,""SKILL-017"":75.4,""SKILL-018"":51.5,""SKILL-019"":64.3,""SKILL-020"":63.6,""SKILL-021"":66.7,""SKILL-022"":28.6,""SKILL-023"":64.6,""SKILL-024"":51.7,""SKILL-025"":65.2,""SKILL-026"":62.5,""SKILL-027"":18.6,""SKILL-028"":25.2,""SKILL-029"":45.6,""SKILL-030"":8.4,""SKILL-031"":29.9,""SKILL-032"":18.4,""SKILL-033"":35.6,""SKILL-034"":35.7,""SKILL-035"":43.2,""SKILL-036"":28.9,""SKILL-037"":37,""SKILL-038"":40.4,""SKILL-039"":51.5,""SKILL-040"":18.2,""SKILL-041"":31.5,""SKILL-042"":55.3,""SKILL-043"":42.3,""SKILL-044"":41.9,""SKILL-045"":47.1,""SKILL-046"":28.8,""SKILL-047"":26.3,""SKILL-048"":57.2,""SKILL-049"":19.8,""SKILL-050"":43.5,""SKILL-051"":52.2,""SKILL-052"":48.7,""SKILL-053"":49,""SKILL-054"":73.3,""SKILL-055"":53.4,""SKILL-056"":28.2,""SKILL-057"":27.2,""SKILL-058"":56.9,""SKILL-059"":30.6,""SKILL-060"":30.5}",3,5,6,2,SKILL-022,能力目标|学习资源|实践项目|岗位验证|动态调整,超过每周时间上限|承诺就业结果|忽略用户反馈,满足时间约束、覆盖首要差距并提供至少两个分支,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.94,synthetic,not_applicable,,team_generated,false,test
PATH-EVAL-010,USER-S223,student,ROLE-AI-ALG,"{""SKILL-001"":41,""SKILL-002"":43.8,""SKILL-003"":64.6,""SKILL-004"":24.7,""SKILL-005"":26.1,""SKILL-006"":15.5,""SKILL-007"":51.9,""SKILL-008"":36.2,""SKILL-009"":54.5,""SKILL-010"":21,""SKILL-011"":51.6,""SKILL-012"":12.2,""SKILL-013"":33.3,""SKILL-014"":26.6,""SKILL-015"":53.8,""SKILL-016"":12.8,""SKILL-017"":32.4,""SKILL-018"":59.4,""SKILL-019"":67.7,""SKILL-020"":53.5,""SKILL-021"":40.5,""SKILL-022"":20.6,""SKILL-023"":62.5,""SKILL-024"":52.9,""SKILL-025"":78.9,""SKILL-026"":25.6,""SKILL-027"":20.8,""SKILL-028"":25.8,""SKILL-029"":34.2,""SKILL-030"":35.5,""SKILL-031"":11,""SKILL-032"":15,""SKILL-033"":50.7,""SKILL-034"":49.6,""SKILL-035"":18.3,""SKILL-036"":32.9,""SKILL-037"":8.6,""SKILL-038"":49.2,""SKILL-039"":22.8,""SKILL-040"":44.7,""SKILL-041"":32.9,""SKILL-042"":48.7,""SKILL-043"":17.1,""SKILL-044"":39.9,""SKILL-045"":17.3,""SKILL-046"":38.5,""SKILL-047"":11.1,""SKILL-048"":50.5,""SKILL-049"":49.2,""SKILL-050"":58.1,""SKILL-051"":36.9,""SKILL-052"":28.3,""SKILL-053"":49.6,""SKILL-054"":47.8,""SKILL-055"":49.6,""SKILL-056"":15.4,""SKILL-057"":42.8,""SKILL-058"":65,""SKILL-059"":49.1,""SKILL-060"":51.5}",3,5,9,2,SKILL-022,能力目标|学习资源|实践项目|岗位验证|动态调整,超过每周时间上限|承诺就业结果|忽略用户反馈,满足时间约束、覆盖首要差距并提供至少两个分支,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.94,synthetic,not_applicable,,team_generated,false,test
