retrieval_case_id,query,expected_card_ids,expected_source_ids,top_k,relevance_grade,acceptance_rule,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
RETR-001,如何判断Python编程等级1，需要哪些证据？,KC-SKILL-001-L1,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-002,如何判断测试与调试等级3，需要哪些证据？,KC-SKILL-008-L3,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-003,如何判断数据建模等级5，需要哪些证据？,KC-SKILL-015-L5,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-004,如何判断自然语言处理等级2，需要哪些证据？,KC-SKILL-023-L2,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-005,如何判断MCP与工具调用等级4，需要哪些证据？,KC-SKILL-030-L4,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-006,如何判断云端部署等级1，需要哪些证据？,KC-SKILL-038-L1,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-007,如何判断指标设计等级3，需要哪些证据？,KC-SKILL-045-L3,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-008,如何判断团队协作等级5，需要哪些证据？,KC-SKILL-052-L5,SRC-ONET|SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-009,如何判断职业探索等级2，需要哪些证据？,KC-SKILL-060-L2,SRC-ONET|SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-010,API设计课程主题卡（intermediate）适合什么水平，预计需要多长时间？,KC-RES-0034,SRC-SMARTEDU|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-011,统计学基础课程主题卡（advanced）适合什么水平，预计需要多长时间？,KC-RES-0071,SRC-SMARTEDU|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-012,书面沟通课程主题卡（beginner）适合什么水平，预计需要多长时间？,KC-RES-0108,SRC-SMARTEDU|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-013,大模型基础实践项目-025适合什么水平，预计需要多长时间？,KC-RES-0145,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-014,数据结构与算法实践项目-062适合什么水平，预计需要多长时间？,KC-RES-0182,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-015,监控与可观测性实践项目-099适合什么水平，预计需要多长时间？,KC-RES-0219,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-016,实验与A/B测试实践项目-136适合什么水平，预计需要多长时间？,KC-RES-0256,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-017,时间管理实践项目-173适合什么水平，预计需要多长时间？,KC-RES-0293,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-018,MCP与工具调用实践项目-210适合什么水平，预计需要多长时间？,KC-RES-0330,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-019,软件工程实践项目-247适合什么水平，预计需要多长时间？,KC-RES-0367,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-020,用户研究实践项目-284适合什么水平，预计需要多长时间？,KC-RES-0404,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-021,模型评估能力测评-021适合什么水平，预计需要多长时间？,KC-RES-0441,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-022,项目交付能力测评-058适合什么水平，预计需要多长时间？,KC-RES-0478,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-023,后端服务开发能力测评-095适合什么水平，预计需要多长时间？,KC-RES-0515,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-024,探索性数据分析职业应用指南-012适合什么水平，预计需要多长时间？,KC-RES-0552,SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-025,表达与汇报职业应用指南-049适合什么水平，预计需要多长时间？,KC-RES-0589,SRC-PIPL|SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-026,AI算法工程师与提示词设计在岗位匹配中如何体现？,KC-ROLE-AI-ALG-026,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-027,AI应用开发工程师与面向对象设计在岗位匹配中如何体现？,KC-ROLE-AI-APP-003,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-028,AI应用开发工程师与数据工程管道在岗位匹配中如何体现？,KC-ROLE-AI-APP-040,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-029,数据分析师与线性代数在岗位匹配中如何体现？,KC-ROLE-DATA-017,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-030,数据分析师与职业伦理与隐私在岗位匹配中如何体现？,KC-ROLE-DATA-054,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-031,实验与A/B测试趋势数据解释应如何向用户解释？,KC-TREND-016,SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-032,API设计数据使用边界应如何向用户解释？,KC-ETHICS-034,SRC-PIPL|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-033,时间管理趋势数据解释应如何向用户解释？,KC-TREND-053,SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-034,如何判断计算机网络等级2，需要哪些证据？,KC-SKILL-005-L2,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-035,如何判断探索性数据分析等级4，需要哪些证据？,KC-SKILL-012-L4,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-036,如何判断特征工程等级1，需要哪些证据？,KC-SKILL-020-L1,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-037,如何判断RAG应用等级3，需要哪些证据？,KC-SKILL-027-L3,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-038,如何判断API设计等级5，需要哪些证据？,KC-SKILL-034-L5,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-039,如何判断系统思维等级2，需要哪些证据？,KC-SKILL-042-L2,SRC-ONET|SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-040,如何判断表达与汇报等级4，需要哪些证据？,KC-SKILL-049-L4,SRC-ONET|SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-041,如何判断项目规划等级1，需要哪些证据？,KC-SKILL-057-L1,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-042,国产大模型之腾讯混元大模型应用实战课适合什么水平，预计需要多长时间？,KC-RES-0018,SRC-SMARTEDU,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-043,自主学习课程主题卡（intermediate）适合什么水平，预计需要多长时间？,KC-RES-0055,SRC-SMARTEDU|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-044,AI安全与评测课程主题卡（advanced）适合什么水平，预计需要多长时间？,KC-RES-0092,SRC-SMARTEDU|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-045,SQL实践项目-009适合什么水平，预计需要多长时间？,KC-RES-0129,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-046,业务理解实践项目-046适合什么水平，预计需要多长时间？,KC-RES-0166,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-047,自然语言处理实践项目-083适合什么水平，预计需要多长时间？,KC-RES-0203,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-048,职业探索实践项目-120适合什么水平，预计需要多长时间？,KC-RES-0240,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-049,CI/CD实践项目-157适合什么水平，预计需要多长时间？,KC-RES-0277,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-050,Excel与BI工具实践项目-194适合什么水平，预计需要多长时间？,KC-RES-0314,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
