role_skill_id,role_id,skill_id,required_score,weight,is_core,rationale,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
ROLE-AI-ALG-SKILL-001,ROLE-AI-ALG,SKILL-001,82,0.072503,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-002,ROLE-AI-ALG,SKILL-002,80.6,0.070509,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-010,ROLE-AI-ALG,SKILL-010,79.2,0.068515,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-011,ROLE-AI-ALG,SKILL-011,77.8,0.066522,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-017,ROLE-AI-ALG,SKILL-017,76.4,0.064528,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-018,ROLE-AI-ALG,SKILL-018,75,0.062534,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-019,ROLE-AI-ALG,SKILL-019,73.6,0.06054,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-020,ROLE-AI-ALG,SKILL-020,72.2,0.058546,true,岗位核心能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-021,ROLE-AI-ALG,SKILL-021,70.8,0.056552,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-022,ROLE-AI-ALG,SKILL-022,69.4,0.054559,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-023,ROLE-AI-ALG,SKILL-023,64,0.052565,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-024,ROLE-AI-ALG,SKILL-024,62.6,0.050571,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-025,ROLE-AI-ALG,SKILL-025,61.2,0.048577,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-033,ROLE-AI-ALG,SKILL-033,59.8,0.046583,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-036,ROLE-AI-ALG,SKILL-036,58.400000000000006,0.044589,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-048,ROLE-AI-ALG,SKILL-048,57,0.042596,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
ROLE-AI-ALG-SKILL-058,ROLE-AI-ALG,SKILL-058,55.6,0.040602,false,岗位支撑能力,1.1.0,derived,false,SRC-ONET|SRC-ESCO|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,cc_by_4_0_attribution,false,dev
