trend_id,skill_id,month,trend_index,month_over_month_change,direction,is_market_fact,display_disclaimer,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,data_split
TREND-001-2026-07,SKILL-001,2026-07,56.9,0.9,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-001-2026-08,SKILL-001,2026-08,58.2,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-002-2026-07,SKILL-002,2026-07,64.9,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-002-2026-08,SKILL-002,2026-08,66.3,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-003-2026-07,SKILL-003,2026-07,73,1.5,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-003-2026-08,SKILL-003,2026-08,74.3,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-004-2026-07,SKILL-004,2026-07,80.9,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-004-2026-08,SKILL-004,2026-08,81.9,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-005-2026-07,SKILL-005,2026-07,57.6,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-005-2026-08,SKILL-005,2026-08,58,0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
