user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-G001-001,USER-G001,SKILL-001,79.9,90,63,365,0.8872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-001,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G001-002,USER-G001,SKILL-002,61.8,76,109,365,0.813,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-002,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-003,USER-G001,SKILL-003,44.8,65,196,365,0.6892,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-003,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G001-004,USER-G001,SKILL-004,37.2,51,166,365,0.7296,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-004,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-005,USER-G001,SKILL-005,14.8,38,498,365,0.3884,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-005,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-006,USER-G001,SKILL-006,29,48,266,365,0.6034,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-006,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-007,USER-G001,SKILL-007,38.1,55,194,365,0.6918,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-008,USER-G001,SKILL-008,52,58,57,365,0.8974,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G001-009,USER-G001,SKILL-009,14.7,41,540,365,0.3586,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G001-010,USER-G001,SKILL-010,44.3,53,95,365,0.8349,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G001-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
