path_id,user_id,branch_no,branch_type,target_role_id,horizon_years,weekly_hours_limit,objective,status,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
PATH-G001-B1,USER-G001,1,primary,ROLE-AI-ALG,4,12,4年内达到AI算法工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G001-B2,USER-G001,2,alternative,ROLE-DATA,5,12,5年内达到数据分析师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G002-B1,USER-G002,1,primary,ROLE-AI-APP,5,10,5年内达到AI应用开发工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G002-B2,USER-G002,2,alternative,ROLE-AI-ALG,3,10,3年内达到AI算法工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G003-B1,USER-G003,1,primary,ROLE-DATA,3,14,3年内达到数据分析师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G003-B2,USER-G003,2,alternative,ROLE-AI-ALG,4,14,4年内达到AI算法工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G004-B1,USER-G004,1,primary,ROLE-AI-ALG,4,16,4年内达到AI算法工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G004-B2,USER-G004,2,alternative,ROLE-AI-APP,5,16,5年内达到AI应用开发工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G005-B1,USER-G005,1,primary,ROLE-DATA,5,9,5年内达到数据分析师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G005-B2,USER-G005,2,alternative,ROLE-AI-APP,3,9,3年内达到AI应用开发工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G006-B1,USER-G006,1,primary,ROLE-AI-APP,3,15,3年内达到AI应用开发工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G006-B2,USER-G006,2,alternative,ROLE-DATA,4,15,4年内达到数据分析师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
PATH-G007-B1,USER-G007,1,primary,ROLE-AI-APP,4,8,4年内达到AI应用开发工程师独立项目交付水平,reference_expected,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,golden
