resource_skill_id,resource_id,skill_id,coverage_weight,expected_score_gain,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
RES-0001-SKILL-002,RES-0001,SKILL-002,0.3333,3,1.1.0,derived,true,SRC-SMARTEDU,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0001-SKILL-019,RES-0001,SKILL-019,0.3333,4,1.1.0,derived,true,SRC-SMARTEDU,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0001-SKILL-022,RES-0001,SKILL-022,0.3334,5,1.1.0,derived,true,SRC-SMARTEDU,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0002-SKILL-019,RES-0002,SKILL-019,0.3333,3,1.1.0,derived,true,SRC-SMARTEDU,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0002-SKILL-023,RES-0002,SKILL-023,0.3333,4,1.1.0,derived,true,SRC-SMARTEDU,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0002-SKILL-022,RES-0002,SKILL-022,0.3334,5,1.1.0,derived,true,SRC-SMARTEDU,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0003-SKILL-002,RES-0003,SKILL-002,0.3333,3,1.1.0,derived,true,SRC-SMARTEDU,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0003-SKILL-019,RES-0003,SKILL-019,0.3333,4,1.1.0,derived,true,SRC-SMARTEDU,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0003-SKILL-029,RES-0003,SKILL-029,0.3334,5,1.1.0,derived,true,SRC-SMARTEDU,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
RES-0004-SKILL-019,RES-0004,SKILL-019,0.3333,3,1.1.0,derived,true,SRC-SMARTEDU,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,reference_only,false,dev
