trend_id,skill_id,month,trend_index,month_over_month_change,direction,is_market_fact,display_disclaimer,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,data_split
TREND-001-2026-03,SKILL-001,2026-03,56.3,-0.8,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-001-2026-04,SKILL-001,2026-04,55.8,-0.5,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-001-2026-05,SKILL-001,2026-05,55.6,-0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-001-2026-06,SKILL-001,2026-06,56,0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-001-2026-07,SKILL-001,2026-07,56.9,0.9,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-001-2026-08,SKILL-001,2026-08,58.2,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-002-2026-03,SKILL-002,2026-03,62.4,-0.6,down,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-002-2026-04,SKILL-002,2026-04,62.3,-0.1,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-002-2026-05,SKILL-002,2026-05,62.7,0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-002-2026-06,SKILL-002,2026-06,63.6,0.9,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-002-2026-07,SKILL-002,2026-07,64.9,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-002-2026-08,SKILL-002,2026-08,66.3,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-003-2026-03,SKILL-003,2026-03,68.9,-0.2,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-003-2026-04,SKILL-003,2026-04,69.3,0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-003-2026-05,SKILL-003,2026-05,70.2,0.9,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-003-2026-06,SKILL-003,2026-06,71.5,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-003-2026-07,SKILL-003,2026-07,73,1.5,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-003-2026-08,SKILL-003,2026-08,74.3,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-004-2026-03,SKILL-004,2026-03,76,0.4,stable,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-004-2026-04,SKILL-004,2026-04,76.9,0.9,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-004-2026-05,SKILL-004,2026-05,78.2,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-004-2026-06,SKILL-004,2026-06,79.6,1.4,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-004-2026-07,SKILL-004,2026-07,80.9,1.3,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
TREND-004-2026-08,SKILL-004,2026-08,81.9,1,up,false,模拟趋势/演示数据，不代表真实市场统计,1.1.0,synthetic,true,SRC-WEF|SRC-SYNTH,2026-09-05T00:00:00+08:00,0.72,synthetic,not_applicable,,reference_only,dev
