evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-G001-001,USER-G001,SKILL-001,verified_project,90,0.9,0.9,2026-07-03T16:00:00Z,true,Python编程项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-002,USER-G001,SKILL-002,course_completion,76,0.7,0.76,2026-05-18T16:00:00Z,true,数据结构与算法课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-003,USER-G001,SKILL-003,work_sample,65,0.75,0.82,2026-02-20T16:00:00Z,true,面向对象设计工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-004,USER-G001,SKILL-004,course_completion,51,0.7,0.76,2026-03-22T16:00:00Z,true,计算机系统基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-005,USER-G001,SKILL-005,self_report,38,0.4,0.58,2025-04-24T16:00:00Z,false,计算机网络用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-006,USER-G001,SKILL-006,self_report,48,0.4,0.58,2025-12-12T16:00:00Z,false,Linux使用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-007,USER-G001,SKILL-007,course_completion,55,0.7,0.76,2026-02-22T16:00:00Z,true,软件工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-008,USER-G001,SKILL-008,course_completion,58,0.7,0.76,2026-07-09T16:00:00Z,true,测试与调试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-009,USER-G001,SKILL-009,self_report,41,0.4,0.58,2025-03-13T16:00:00Z,false,SQL用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-010,USER-G001,SKILL-010,course_completion,53,0.7,0.76,2026-06-01T16:00:00Z,true,数据清洗课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-011,USER-G001,SKILL-011,assessment,84,1,0.9,2026-08-16T16:00:00Z,true,统计学基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-012,USER-G001,SKILL-012,work_sample,69,0.75,0.82,2026-05-16T16:00:00Z,true,探索性数据分析工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-013,USER-G001,SKILL-013,self_report,56,0.4,0.58,2026-07-10T16:00:00Z,false,数据可视化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-014,USER-G001,SKILL-014,course_completion,50,0.7,0.76,2024-11-19T16:00:00Z,true,Excel与BI工具课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-015,USER-G001,SKILL-015,course_completion,48,0.7,0.76,2024-12-26T16:00:00Z,true,数据建模课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-016,USER-G001,SKILL-016,assessment,65,1,0.9,2026-05-26T16:00:00Z,true,实验与A/B测试能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-017,USER-G001,SKILL-017,assessment,89,1,0.9,2026-06-29T16:00:00Z,true,线性代数能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-018,USER-G001,SKILL-018,course_completion,74,0.7,0.76,2026-06-27T16:00:00Z,true,微积分与优化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-019,USER-G001,SKILL-019,work_sample,67,0.75,0.82,2025-12-30T16:00:00Z,true,机器学习工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-020,USER-G001,SKILL-020,course_completion,63,0.7,0.76,2025-12-10T16:00:00Z,true,特征工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-021,USER-G001,SKILL-021,course_completion,60,0.7,0.76,2026-04-11T16:00:00Z,true,模型评估课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-022,USER-G001,SKILL-022,self_report,43,0.4,0.58,2025-10-14T16:00:00Z,false,深度学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-023,USER-G001,SKILL-023,course_completion,60,0.7,0.76,2026-01-29T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-024,USER-G001,SKILL-024,self_report,40,0.4,0.58,2026-01-20T16:00:00Z,false,模型调优用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-025,USER-G001,SKILL-025,assessment,69,1,0.9,2026-07-24T16:00:00Z,true,大模型基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G001-026,USER-G001,SKILL-026,work_sample,61,0.75,0.82,2025-12-20T16:00:00Z,true,提示词设计工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
