job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,data_split
JOB-AI-ALG-0001-SKILL-002,JOB-AI-ALG-0001,SKILL-002,72,0.076923,required,dev
JOB-AI-ALG-0001-SKILL-010,JOB-AI-ALG-0001,SKILL-010,71,0.076923,required,dev
JOB-AI-ALG-0001-SKILL-011,JOB-AI-ALG-0001,SKILL-011,71,0.076923,required,dev
JOB-AI-ALG-0001-SKILL-017,JOB-AI-ALG-0001,SKILL-017,70,0.076923,required,dev
JOB-AI-ALG-0001-SKILL-018,JOB-AI-ALG-0001,SKILL-018,65,0.076923,required,dev
JOB-AI-ALG-0001-SKILL-019,JOB-AI-ALG-0001,SKILL-019,65,0.076923,required,dev
JOB-AI-ALG-0001-SKILL-020,JOB-AI-ALG-0001,SKILL-020,64,0.076923,required,dev
JOB-AI-ALG-0001-SKILL-021,JOB-AI-ALG-0001,SKILL-021,64,0.076923,required,dev
JOB-AI-ALG-0001-SKILL-022,JOB-AI-ALG-0001,SKILL-022,63,0.076923,required,dev
JOB-AI-ALG-0001-SKILL-023,JOB-AI-ALG-0001,SKILL-023,54,0.076923,preferred,dev
JOB-AI-ALG-0001-SKILL-024,JOB-AI-ALG-0001,SKILL-024,54,0.076923,preferred,dev
JOB-AI-ALG-0001-SKILL-025,JOB-AI-ALG-0001,SKILL-025,53,0.076923,preferred,dev
JOB-AI-ALG-0001-SKILL-033,JOB-AI-ALG-0001,SKILL-033,53,0.076924,preferred,dev
JOB-AI-ALG-0002-SKILL-010,JOB-AI-ALG-0002,SKILL-010,71,0.071429,required,dev
JOB-AI-ALG-0002-SKILL-011,JOB-AI-ALG-0002,SKILL-011,71,0.071429,required,dev
JOB-AI-ALG-0002-SKILL-017,JOB-AI-ALG-0002,SKILL-017,70,0.071429,required,dev
JOB-AI-ALG-0002-SKILL-018,JOB-AI-ALG-0002,SKILL-018,65,0.071429,required,dev
JOB-AI-ALG-0002-SKILL-019,JOB-AI-ALG-0002,SKILL-019,65,0.071429,required,dev
JOB-AI-ALG-0002-SKILL-020,JOB-AI-ALG-0002,SKILL-020,64,0.071429,required,dev
JOB-AI-ALG-0002-SKILL-021,JOB-AI-ALG-0002,SKILL-021,64,0.071429,required,dev
JOB-AI-ALG-0002-SKILL-022,JOB-AI-ALG-0002,SKILL-022,63,0.071429,required,dev
JOB-AI-ALG-0002-SKILL-023,JOB-AI-ALG-0002,SKILL-023,54,0.071429,required,dev
JOB-AI-ALG-0002-SKILL-024,JOB-AI-ALG-0002,SKILL-024,54,0.071429,required,dev
JOB-AI-ALG-0002-SKILL-025,JOB-AI-ALG-0002,SKILL-025,53,0.071429,preferred,dev
JOB-AI-ALG-0002-SKILL-033,JOB-AI-ALG-0002,SKILL-033,53,0.071429,preferred,dev
JOB-AI-ALG-0002-SKILL-036,JOB-AI-ALG-0002,SKILL-036,52,0.071429,preferred,dev
JOB-AI-ALG-0002-SKILL-048,JOB-AI-ALG-0002,SKILL-048,47,0.071423,preferred,dev
JOB-AI-ALG-0003-SKILL-011,JOB-AI-ALG-0003,SKILL-011,71,0.066667,required,dev
JOB-AI-ALG-0003-SKILL-017,JOB-AI-ALG-0003,SKILL-017,70,0.066667,required,dev
JOB-AI-ALG-0003-SKILL-018,JOB-AI-ALG-0003,SKILL-018,65,0.066667,required,dev
JOB-AI-ALG-0003-SKILL-019,JOB-AI-ALG-0003,SKILL-019,65,0.066667,required,dev
JOB-AI-ALG-0003-SKILL-020,JOB-AI-ALG-0003,SKILL-020,64,0.066667,required,dev
JOB-AI-ALG-0003-SKILL-021,JOB-AI-ALG-0003,SKILL-021,64,0.066667,required,dev
JOB-AI-ALG-0003-SKILL-022,JOB-AI-ALG-0003,SKILL-022,63,0.066667,required,dev
JOB-AI-ALG-0003-SKILL-023,JOB-AI-ALG-0003,SKILL-023,54,0.066667,required,dev
JOB-AI-ALG-0003-SKILL-024,JOB-AI-ALG-0003,SKILL-024,54,0.066667,required,dev
JOB-AI-ALG-0003-SKILL-025,JOB-AI-ALG-0003,SKILL-025,53,0.066667,required,dev
JOB-AI-ALG-0003-SKILL-033,JOB-AI-ALG-0003,SKILL-033,53,0.066667,preferred,dev
JOB-AI-ALG-0003-SKILL-036,JOB-AI-ALG-0003,SKILL-036,52,0.066667,preferred,dev
JOB-AI-ALG-0003-SKILL-048,JOB-AI-ALG-0003,SKILL-048,47,0.066667,preferred,dev
JOB-AI-ALG-0003-SKILL-058,JOB-AI-ALG-0003,SKILL-058,47,0.066667,preferred,dev
JOB-AI-ALG-0003-SKILL-054,JOB-AI-ALG-0003,SKILL-054,47,0.066662,preferred,dev
JOB-AI-ALG-0004-SKILL-017,JOB-AI-ALG-0004,SKILL-017,70,0.0625,required,dev
JOB-AI-ALG-0004-SKILL-018,JOB-AI-ALG-0004,SKILL-018,65,0.0625,required,dev
JOB-AI-ALG-0004-SKILL-019,JOB-AI-ALG-0004,SKILL-019,65,0.0625,required,dev
JOB-AI-ALG-0004-SKILL-020,JOB-AI-ALG-0004,SKILL-020,64,0.0625,required,dev
JOB-AI-ALG-0004-SKILL-021,JOB-AI-ALG-0004,SKILL-021,64,0.0625,required,dev
